client_id,default
107602,0.09231032160970463
19537,0.5566747862585095
43045,0.379809827442871
46777,0.6085964981533026
79646,0.5884555968842194
101851,0.29015693994483177
98794,0.7280107789570348
10027,0.8843750452478615
3483,0.6359817088596998
15489,0.633949440403194
64392,0.5802534934319616
60308,0.5896582239534034
20332,0.3726954668058713
104467,0.6939049583879687
63537,0.5810864208989435
97767,0.18218483873830596
73820,0.4122992718525854
58453,0.31218360307286724
70480,0.3904995398319451
98341,0.23901721395546055
95455,0.45314709789443913
101919,0.36270423691201314
8348,0.27943122110490465
102135,0.7900321254041706
72203,0.4350870440984332
17303,0.4953487827960239
106031,0.6183897839028298
67380,0.4110558884117829
70812,0.26141912357609615
44232,0.6187900229818493
101582,0.48873862866125034
96360,0.6556892637503071
29058,0.2347230300996652
51667,0.486714227839484
58235,0.2607350909734887
22641,0.28615850690430183
9737,0.3696481054905415
102620,0.35032275934294305
13151,0.5336780141790223
58854,0.3042109009135445
71175,0.4140343833528123
35442,0.6609572865413769
28295,0.43346552818432516
42910,0.5537690942622228
85357,0.49534790958967145
10926,0.6239789894351864
79190,0.5690020991185731
84246,0.6187235443217243
35101,0.52600342179554
6943,0.22717157318775333
85419,0.6769211740139325
33448,0.13536747678116026
12039,0.4124133948481716
82547,0.23660059316745002
75848,0.48560779434970536
58344,0.5456903989494232
22611,0.451213144670458
108487,0.3225714162867299
43322,0.3566832639892263
97747,0.21407341595579252
13437,0.17713859996130654
36316,0.466353334093033
102196,0.13391285145241302
13415,0.6222420541122085
50128,0.7525251339984467
48183,0.35045744477523216
76402,0.28744808984758513
22878,0.25679016055632176
10465,0.6024263383196096
26253,0.43809953915115507
42403,0.5185327299301355
57892,0.521047331864708
11750,0.7316787357722282
74522,0.18752553271333558
54714,0.13011418331157462
45449,0.25358653852378804
37950,0.5103787525673861
73712,0.4544772907359398
80879,0.48106420126415383
4205,0.2355254846696094
31304,0.42717515494950176
11977,0.6066777747793124
59838,0.1516425339480221
20349,0.5059660642802218
26317,0.5962690505215197
27355,0.5102961000313995
56929,0.2603228601894448
2502,0.28738481316697045
65524,0.3345950999493717
107779,0.21179084067045773
84679,0.42765198303549007
9081,0.5227309743350641
69814,0.2101127270437498
61984,0.48690128605304417
69843,0.25010897952969824
97464,0.559974560314369
43023,0.5486193551569083
87112,0.2129165116293711
56342,0.22596260752478878
27080,0.3039446034688923
105814,0.36928593500912754
36519,0.8243745402019966
95589,0.37880431463470615
90367,0.37894071920636546
16881,0.2954102693702188
88712,0.5318895644204611
72638,0.2774916249400907
107664,0.8033047762541858
78392,0.17273405436575456
38473,0.37303402457833634
1764,0.5626128855288687
89971,0.29922618992677724
53722,0.4837823707246963
70283,0.21459545497911386
79737,0.2406385633881802
9156,0.6406937066669566
11978,0.26265199356197766
109705,0.21055706501656835
96005,0.34078060306683844
9612,0.6460445806783707
91334,0.28432363083008244
43338,0.582945844692249
3351,0.8373888655892382
16913,0.3840123378263282
86141,0.32304398817472163
37860,0.14532539089835972
80971,0.7215589949471632
34168,0.20459219862357556
54806,0.32591655145260284
41359,0.5689198214128286
39899,0.18403354476229195
27472,0.6122144457331932
27490,0.7572896467473429
11091,0.24971787458245764
70476,0.3993528758049648
32764,0.7785201074930355
52867,0.7598652049087519
91856,0.6011808493632516
25003,0.5598079021921641
108338,0.3250813562982383
74106,0.41470543713041325
48697,0.14423084354163856
109648,0.3767429647541579
17027,0.6249472520384277
90340,0.5278618111920206
58012,0.5761392611541126
85378,0.5519832239431475
8335,0.5198948834104914
40763,0.5777281457657898
67921,0.21132992327194186
105577,0.5938042516374483
7468,0.2711938220557553
15111,0.45781679133413844
56646,0.3403595704783663
21057,0.36597224148390467
45881,0.275570055605041
87728,0.6138058039320254
94631,0.5657139132901612
58918,0.35249780386004853
46299,0.2568261336050796
31871,0.5397904036878212
5173,0.6259149400451035
11348,0.7254578550293305
86066,0.25379113770622297
96203,0.2511663944035374
106290,0.5583763116020872
72485,0.4863039419985066
20125,0.27641703059810874
20757,0.7501438832199808
27240,0.7135151875237522
72514,0.34536284351178365
50425,0.6237554828234928
41826,0.747905228750123
32495,0.30676030929239523
28368,0.373175904421192
42334,0.2753813885084331
36918,0.32427162813816635
823,0.3057693212191863
56498,0.34292757536477364
60757,0.24351675433408845
109929,0.5844739238201754
13957,0.6050749151694074
40153,0.3770391462945785
22673,0.5601479567798913
13771,0.5904412437723958
28899,0.5884128047116673
61841,0.16691011710616496
87376,0.3117181925923467
73578,0.3206765546778342
48650,0.6565389039944364
16236,0.4411330285509742
65834,0.2578865644771255
38008,0.27961288944651547
22751,0.49764675526118035
3215,0.6514376692312516
86489,0.24194550459799816
58570,0.7006701082102442
30005,0.472141191157614
95511,0.4787394375369443
15205,0.8956686388318962
4013,0.4512088118131366
42390,0.260431238304596
64440,0.4335736704512674
36926,0.6195458714826074
51464,0.4765404120764921
57589,0.71473194991732
65637,0.32221840762693027
13794,0.6122351913708705
54292,0.6290577415745416
46743,0.3886585006436093
97339,0.14243081381758194
14409,0.49903284802227477
103503,0.1688640740601262
68874,0.6254974132975542
12609,0.29476836339927687
92170,0.7570932514140926
73383,0.2636556104076813
33817,0.4179078542100131
36701,0.4915963635045762
101922,0.464427208240432
63839,0.33934413693552135
26052,0.6535762417195248
109887,0.27513249983319704
2274,0.12257186542019412
54478,0.3902227995120041
106027,0.4961734211132484
48984,0.8695457100637417
40666,0.5807202394083898
66998,0.44701376322072495
18865,0.49828180960942003
10475,0.399308592914093
2564,0.3277447531442566
72872,0.17651248422215457
65725,0.2872762189057244
92145,0.49946382981186976
99623,0.6618673807201099
48750,0.5474846509782235
4457,0.3958424480543004
79839,0.24896847083891618
68736,0.16529128971105272
92960,0.4264743433541995
13866,0.39514555003410584
37635,0.49631995233316584
12583,0.21000814294801687
84624,0.5643578050160052
46297,0.42092502297730716
94471,0.43283227759479137
84207,0.38921410876331003
37235,0.26275257131508983
81724,0.6652932622089149
2612,0.4066739503562354
87026,0.6105520762552692
5373,0.2475922295789952
42807,0.5370855387936547
45552,0.342362891321716
24591,0.4613587609455931
60061,0.1615220458240764
103063,0.4154130232339154
70285,0.5947920224539583
97351,0.6456692709346038
53658,0.35257326166004205
100345,0.5314269224654293
23562,0.44478745629210087
9775,0.8850080454367778
4985,0.4654860925947402
103591,0.3765612982885306
45248,0.5371873096826418
6280,0.41237015218204687
102859,0.1775280147734518
27304,0.28456888908842465
16380,0.48462554142411113
6428,0.7376842566137183
12185,0.5637095635637653
82223,0.35613412158009083
29402,0.6775225567906824
77705,0.22582668846409196
38588,0.5149786524072996
63631,0.5010277825277534
85305,0.4477828961156791
63047,0.3737331717857743
92419,0.28779263274400335
75611,0.3709320993906386
27481,0.3060074310266851
9091,0.20420721666426758
42602,0.49264953860571764
106937,0.38061267475214566
103779,0.5518797904869748
81979,0.7629481288893075
25196,0.6171278915344688
5056,0.38042849507972964
48142,0.19459375856376832
103191,0.5626661263025088
61465,0.37352111749960737
96532,0.23274800504929807
79927,0.22639518611809833
106330,0.49724458968610946
91411,0.18505958398170055
97241,0.18105330652737964
33193,0.1921706400605838
90830,0.6789698902915867
36128,0.2547058420763437
12521,0.4784199416747932
21624,0.39888756700367234
57384,0.8063703349918817
60192,0.5459498772528554
75311,0.24728550347225653
55235,0.13702572652553666
2182,0.40186081285917485
73620,0.25363363573018327
73448,0.03742916356658763
37611,0.777841621873272
35788,0.4761017041038089
82741,0.17991375328954065
24214,0.816898505511387
20213,0.7500187450506685
86809,0.6387569371133709
81904,0.6150593043449764
89725,0.41747155057440527
29579,0.5081907553353759
109620,0.3933161139726254
97786,0.12014505723715674
44033,0.5243650522366171
25040,0.12606205947300314
94680,0.6485763310199222
73061,0.6592366979412452
60819,0.08964971246610995
104174,0.5886549444280688
88040,0.4642878438994054
64476,0.12898361460247462
68659,0.3304515907782273
37912,0.35646979131451767
25864,0.3483210140113393
51823,0.09958486724202002
3379,0.3066791473801407
27354,0.45447901510987454
50085,0.5409834049251736
62298,0.1730566800739191
108192,0.5254652277083955
49011,0.4263466297459643
92736,0.5343133274584174
95031,0.7629008867819123
28637,0.6457165735819098
33055,0.5176329324623243
64161,0.25785612168142985
34808,0.6590157351812417
104229,0.5122682194342785
25661,0.40302239020523417
57905,0.4384315116597438
61946,0.30250065739308646
106707,0.4890953935667824
34497,0.19496802988541323
79447,0.4012104809184189
44521,0.733645534626812
64200,0.603975612214419
8107,0.46942699620453116
10478,0.3750681397130272
69743,0.13049871713775515
51344,0.3631610344796838
66416,0.4228818050344697
43566,0.7655373684475736
101018,0.23001046417474577
58652,0.6459306940079099
53888,0.5543757217003535
103860,0.17733203608633774
25577,0.44300495407210644
90927,0.327581547833093
86961,0.24510186243181376
87812,0.4531079429248194
30454,0.3538686879077471
47226,0.5136032539167126
56084,0.3881431499410213
27699,0.15122935374124302
37367,0.6303213358702414
89232,0.7079890521149482
87721,0.3104091899569074
99917,0.4111905920023562
77856,0.1522900076587083
45733,0.6341179825536111
28514,0.2111256319810887
55559,0.5471774553140323
17486,0.263451209162703
8644,0.49287190383630847
30782,0.30647716455625834
19699,0.24525192407096477
30853,0.2466058025563618
3097,0.8559010670361733
39422,0.8744256568329803
22267,0.6995787439358133
39549,0.4243568508605729
93065,0.4106716837402885
43511,0.717858699021003
104589,0.46390242837240364
29994,0.5761029678533874
102372,0.2599528083068716
84783,0.7836103363911249
4183,0.33907703156616653
93788,0.448731484520768
82814,0.2693620125456156
23476,0.18457346917872688
76041,0.3102833616529808
82918,0.4394534953912032
81881,0.5871111115039886
93234,0.16110211828411852
66175,0.5581590598458523
61874,0.7715555393411602
7016,0.5367991369138287
15688,0.3792993485870605
35198,0.9072115352285778
104787,0.21823935127093827
84288,0.4232685803214624
90170,0.633687886101825
1515,0.7015425379457532
54557,0.6053686395733214
9247,0.6502827091205784
89787,0.38962043316186656
102205,0.3493752660352035
43171,0.2315310625117528
107281,0.40509060630765603
104604,0.44825668793050566
52824,0.14971660582066
98852,0.31666853650461246
76565,0.2852729423409308
99809,0.4286090747884336
83069,0.28643272249551655
104269,0.4943751664814568
72447,0.5857367424715507
60352,0.14663936131023741
21844,0.7760739917469044
66001,0.3833695513386828
58801,0.5658282398622613
100176,0.32304499846156487
63007,0.35099319700407067
2002,0.6063172427417026
78839,0.37434952775722613
10990,0.5998695080241507
33455,0.6020168428857969
83687,0.8027457841416084
93138,0.6664031496191083
8249,0.7965055310728844
56457,0.1940690519029416
15343,0.5212786952151279
65020,0.2732467801001768
93634,0.1144743066480263
81347,0.8757913604956249
33967,0.35396552261081143
81718,0.5981153675681625
91263,0.41764338950396407
2196,0.4232261592690667
8405,0.31407477252778493
19154,0.24533842257322963
84396,0.343547943334557
39318,0.5174661692398432
95560,0.5534275629702687
106739,0.344703033624596
93235,0.26554811767131464
34204,0.41707331632930006
9117,0.17090623995549342
6673,0.6402743899164502
39572,0.45980892855771305
1082,0.7679723682926577
54427,0.1277514444472138
103730,0.551814818874975
17599,0.43075057126675315
1051,0.14713666388394603
51402,0.25898326252256926
51601,0.56257592214475
24405,0.5058612156837035
4801,0.4390196354613077
52242,0.05501872314894848
87463,0.48593780342608134
65152,0.5914975688032922
75229,0.6301086417244173
89736,0.15451329503475336
3101,0.5082149396032871
17237,0.604441646582885
51983,0.2769798011779854
47608,0.3937485014710765
69778,0.25846155711652247
84403,0.46966680194509763
89305,0.578242659589681
94167,0.45666999880039927
79044,0.3115969183408783
22221,0.4962535995595436
33043,0.41719844998069233
81747,0.3501286777126207
72612,0.4661898251724457
74776,0.8037242546801436
97012,0.5645749475325621
68182,0.4930189081225387
85318,0.4577011505763243
30151,0.3486181548982327
5548,0.4343073336290201
76187,0.2803208360558289
109819,0.30035517308887794
27637,0.2947091325454673
46879,0.23947327676864832
42900,0.23454989563340814
27888,0.3346445538673098
48185,0.607686817617658
1021,0.29257091328929047
92534,0.3026443193971115
42562,0.13691091005154696
76117,0.344719198683251
342,0.7370819030073199
29669,0.45085962088644077
15215,0.4765713957111353
106185,0.4766029332614341
107183,0.13270508598200942
13331,0.1576703940869604
58920,0.35605908948211296
80896,0.3895544799358287
109588,0.20667722683635018
105768,0.32142468125260004
10320,0.6659175766492577
104592,0.6016053320028075
88399,0.22794240218293774
16270,0.7530497183940714
49192,0.2272364481952757
103270,0.24573728852384577
48882,0.1409600279296812
63622,0.8014056000768798
108276,0.19562660807011162
97403,0.49553515828389844
41686,0.36384568458483824
99589,0.09651963245895766
96451,0.3388971416856322
60982,0.4679736318326545
4340,0.6076256362871445
97040,0.23096859783016538
49868,0.7253948103663812
59191,0.5111691726221307
35763,0.26726515912184023
55405,0.27678817523184945
64867,0.8238174295135062
1720,0.6022779652088474
106780,0.20590247527912317
57075,0.7499107088652475
60436,0.45970478466112513
9190,0.5282955811175459
37799,0.3364789282701274
72491,0.358009521290151
2770,0.19187297595094355
105244,0.5918044641843545
34331,0.29842713769031803
46694,0.43883994260996867
41016,0.6626628680204296
35391,0.7557858406972278
6657,0.6174688152860826
42167,0.3125526026407307
89283,0.20162335359614741
29875,0.6065712202115164
24891,0.33308456355536475
100669,0.6726262246849595
13904,0.43937863660241133
51155,0.30737841483983386
28214,0.7924358574329684
6995,0.6684962555943812
86411,0.2632396494531065
48460,0.5211863384968249
56104,0.20246428547209575
37911,0.3305820154344411
26287,0.560997529378566
106301,0.48685797279977544
63679,0.1556239849395848
108457,0.568013027735901
86605,0.5581427109129405
6467,0.4627456077724607
35275,0.5980382134945716
17524,0.21582964591934217
13389,0.26247439881596524
22713,0.3563104608388015
78843,0.4405405761720904
3130,0.8022832481961839
14311,0.5419526259776865
82551,0.48115426095769875
99130,0.6133958204290182
46583,0.6125279172272253
72979,0.4326964230523545
40157,0.2237414577485132
78865,0.42042030838165606
11612,0.3260174787310806
54983,0.30978630483610364
37605,0.5152742787405906
37503,0.2805382893101113
7093,0.6981830772241493
54632,0.46704640416583443
107225,0.31636384124518974
69685,0.6091759958154903
42414,0.3163929750067874
85883,0.3889487864728111
64816,0.33170791295204294
87083,0.7412378817591933
86064,0.09992802600186407
59238,0.5727910918670736
78386,0.8217838302437441
2409,0.4105970413199861
73410,0.4318200622504083
40977,0.3822477871964972
64471,0.6109036634195386
94119,0.29420997706133817
36526,0.460380334211576
83777,0.16357022391674877
51559,0.2661094140291713
67837,0.1251377749705566
36384,0.7530816632917531
108257,0.45425790119815873
97820,0.36905312710972493
13828,0.7669500747066677
80065,0.6041558146822259
35582,0.34213711179090367
19926,0.21960473116215992
33351,0.36885064663080724
25772,0.4150261794551475
93340,0.204674821097232
51186,0.8247732150087135
10609,0.6809131665094704
47439,0.4170317459327501
92385,0.24353170997415008
79848,0.2917376964556703
17484,0.7455187960025775
14799,0.6785300406076693
41420,0.3592088599015717
13448,0.5092419417362459
72400,0.3117342915852711
60329,0.21792498475886207
70736,0.2833393620166811
71279,0.19287806149780157
49426,0.43481785206037693
13837,0.3256784440712084
65692,0.6688517503284727
22270,0.46157607382119686
78407,0.13857672504775287
67990,0.23070096581018207
85793,0.5051542676719591
34105,0.4322964257225089
77968,0.4936554920225597
107667,0.5054832172616075
44572,0.5904698504034749
54452,0.47732687545047797
44076,0.4394215217654417
66525,0.5037560552298411
20302,0.611869386896976
75261,0.42995757910577453
59385,0.42917445556302336
18220,0.8245266112264025
80366,0.4727311143023636
12286,0.22929151347032178
21669,0.5132396880714158
21245,0.41770767674484194
92864,0.5609696169654226
105440,0.5251631911397215
100594,0.22363749019631932
49480,0.3796888340831586
76407,0.788101780488998
5245,0.5620548729500561
88630,0.37208477616516195
109969,0.2891322978421675
105652,0.4210590673254772
32397,0.8862279301545986
82244,0.6239466942775647
69948,0.6125585045953074
56593,0.7468352618725042
43127,0.4245892433145486
85326,0.5354988303589523
24746,0.6917525378075469
93840,0.2446753893024789
24865,0.6731666352505384
7767,0.5567423707416963
19546,0.32613017354829216
6207,0.1366483262613493
50292,0.7003428889106939
84989,0.7952400861868408
49407,0.6865095288374902
18,0.5990748891853656
13179,0.312695710690286
89213,0.14812652861904047
53577,0.16316582792052556
22493,0.157820481621512
69453,0.7892794360864408
51205,0.2064811071969397
94330,0.49907019378156253
27937,0.6554421473356147
67645,0.5476866619928753
57659,0.46085117686387284
9971,0.73280295613101
54526,0.3903756320337771
100122,0.5060527342558075
13642,0.9380371527122312
86412,0.4716915145114186
23324,0.2698390769973979
34695,0.5231710112671135
37116,0.5197601460772506
18394,0.6280122039021943
14244,0.4354746365886591
19770,0.53492510095707
107768,0.49726775495344894
79601,0.46520597077878967
6786,0.48184543518697653
192,0.3680793846902706
81671,0.33667284428658695
105861,0.24064453645407138
49837,0.5970194866278632
46291,0.3340871665012111
52796,0.19497310436268875
60880,0.19875420415206244
95696,0.27064041790939886
41555,0.20537374706506123
80144,0.1681391271542702
47027,0.6924217939303191
6815,0.11443732600026348
89706,0.36451328752425116
84884,0.5277686872082791
10085,0.23062989343244455
97250,0.17910391908274492
43696,0.27419084985442227
66994,0.3100074537347743
104052,0.2645883111898529
27366,0.5947518803006928
39336,0.5602116504713744
46332,0.3512701355851987
83317,0.2991383453631227
12590,0.6438418805697811
53749,0.31809219610055983
92982,0.6220105317027892
50726,0.6458656564337596
34904,0.3424041672564998
45926,0.48975498985392624
107176,0.4224826570597236
11154,0.3743477890919396
39363,0.4298257583071314
48059,0.28536903189517493
84120,0.5026665527070292
104870,0.34024023342389964
84473,0.25203874356424694
109129,0.5843233495134029
102320,0.6848940220183296
86978,0.6953119151963977
90723,0.5465329565888246
42371,0.44119984620193
40519,0.6203686648384918
53922,0.31529570048830513
25927,0.29882672946341704
34232,0.6171360190758747
35909,0.18728115334297857
37156,0.57446272401895
104921,0.32522109775867697
53625,0.48474550893848756
108451,0.4386098730911955
57433,0.4932309496698172
71285,0.2834816215705814
53968,0.5313099028490318
72891,0.1885053730696488
27050,0.8291961967718564
88670,0.18391154251535716
14517,0.3982660196293141
29592,0.6055120223636222
109430,0.16808678105215313
58320,0.29824586168882994
84771,0.42615521049163313
2550,0.45362854395733665
30504,0.36127007132537226
12562,0.5865479845543661
92810,0.3166769535084529
36934,0.3880857151335606
64780,0.43389547304561105
84769,0.3571117959414325
93908,0.26934686308756084
80512,0.6921252274477337
75936,0.6342237948395358
40083,0.37049968381581
55887,0.5460792396476012
91317,0.5126851506065636
3153,0.13732726339402132
2544,0.24464148119628618
77031,0.1914349928632327
17113,0.2856821164185578
82389,0.36743613613872617
8298,0.41788753692741165
54551,0.6471143074537226
95193,0.46645637335618306
98432,0.47468561463354847
59662,0.3625457881451503
108471,0.5922831664531217
44711,0.6753026630379924
27774,0.6606618093156722
103743,0.31805020789016597
41141,0.27865889953234513
79127,0.39756886715209
95832,0.554635439899527
74883,0.3698562043856655
66319,0.15051382084371293
6962,0.6042908730824273
99110,0.48039569165939194
88752,0.29328154137011786
31415,0.2802552379514969
65507,0.7109018212668655
73100,0.5990846731405475
46321,0.29037105182415657
31704,0.47665376061861614
18375,0.25744030776792376
83675,0.3275726439744997
39263,0.40777515659640345
57671,0.673242073158402
12246,0.7276901386271573
70851,0.2818483428196083
104886,0.25187055966657895
93921,0.3178132722659002
105329,0.35425555922721946
81562,0.2293325482459112
3507,0.4080223597328114
91933,0.17898656367403326
64943,0.6416501601005409
17264,0.5837601131852611
1181,0.7424288419220492
51442,0.4590003957200378
57172,0.2948775497331863
85560,0.38412752279296486
22812,0.548897452084165
35806,0.5724786160577705
44352,0.06743922297977252
108293,0.48677008068243627
103421,0.4374457137663266
54245,0.43123674960650293
44300,0.2504897262581044
78677,0.44079538002917745
33741,0.5588838143690598
82645,0.30640270172089995
23655,0.25804114135275247
100163,0.6131925242939833
88144,0.43986182267512386
69100,0.34864084019023606
70666,0.5962372287623074
16133,0.46662995759489273
81053,0.3355095450320619
109688,0.43838197010717495
28212,0.3704581973572754
74775,0.533568627343033
107040,0.11984190323136577
38413,0.40689498632677007
73734,0.4691880134275761
99620,0.677814358787058
84480,0.3785823458069986
4811,0.32924712322563393
59092,0.29346570542837475
56130,0.6119334391407462
12422,0.8214795181212818
106228,0.6426177224117637
16025,0.4903356890128372
53528,0.30676708631846117
47169,0.5385920003904685
89954,0.10933503575779521
61385,0.7448424950743353
59467,0.4050607791891057
37121,0.5210751772131571
94828,0.19915726201182082
99721,0.584544897994918
27712,0.781738026467147
42840,0.6583054897540885
87304,0.5034287443031709
50040,0.31621602004310045
61544,0.30850149538106014
7708,0.8679563798632868
14360,0.4219435978916575
34332,0.2856237779176931
57807,0.4083346982500897
60415,0.4488310590600669
9308,0.3678156777203657
19410,0.5892196687209299
27791,0.8157339450293521
26942,0.43987862419735396
43693,0.5903766519674931
106459,0.3607982805697516
59196,0.41013348417783774
39457,0.39038658031694723
13803,0.4443975115992182
85945,0.7773161759531435
49789,0.5288943137087457
75489,0.4768532027029902
41823,0.6154712137622618
7600,0.5109806173457243
2237,0.6518553855882437
28297,0.3470401940474432
30254,0.6828198903757858
9929,0.40787085370265663
58865,0.1896957485797614
78599,0.6224417766922888
18449,0.06261861015958614
66800,0.7784981751667195
39539,0.574562855421714
76008,0.5802033635621838
70792,0.45327883170215777
104913,0.6804040743369145
15624,0.7826396140950916
95825,0.6739529810851503
72152,0.22516076290419218
5263,0.27137984111555036
80627,0.6547178200899096
55855,0.1857749165542728
28956,0.24009631330290485
34306,0.68889984066231
27444,0.43834643541936663
7050,0.5526749278989492
70167,0.5191296942253746
108696,0.3851657174904518
83765,0.7561497029399162
67281,0.3341776237483533
82203,0.5649428658485935
52132,0.43419653345847103
45937,0.2821625458397925
74352,0.19192451713074646
80960,0.2626811279635962
58841,0.14263032050310082
31856,0.44017340787908454
40267,0.4607918035240946
68066,0.570139483589598
57932,0.30442361057414474
12995,0.454085670648964
92993,0.26083840684770504
56510,0.5880211241240355
107382,0.5446369683385016
79991,0.18164070280432598
17434,0.43252181839890375
50304,0.0949473448588893
65664,0.2565131258135606
4199,0.35980639536856335
81701,0.4636501618896818
64984,0.662724202879574
18693,0.5908531496157546
85790,0.5372481236645963
721,0.8153487468397705
33080,0.4913693443238021
33563,0.291781028420185
105019,0.3218475289293382
96712,0.35526110303969644
26576,0.5032911160776123
5346,0.4724124994836943
86919,0.36699016764860665
65204,0.2400006090663794
31165,0.439946963865258
57005,0.2620609240737757
78436,0.2147781108917603
49657,0.5603191274909426
82232,0.24024326220995176
108930,0.18034461865673668
84535,0.4905206109018426
19594,0.5943134957261288
97122,0.7392005647053502
10804,0.5267114776510914
18926,0.33648405028769496
20043,0.537399935176782
91983,0.431348429332031
105250,0.6351499186571581
19832,0.8460568973833219
29051,0.5877641605360381
70690,0.21870174808702147
49405,0.43220257822377445
85764,0.5603589723709274
38970,0.3847034724776191
47538,0.6765934101270197
62284,0.4407730859732532
64242,0.5194879142673553
50629,0.5618396453341381
86795,0.6995234124581986
33926,0.2957498834575328
34216,0.18320618345898537
63195,0.20016363157881717
33407,0.45127775526006497
99598,0.42981047037306486
86975,0.24244758766469507
67965,0.4522750180404223
3438,0.18510925069204753
30057,0.4784997441542414
15256,0.56339415284089
76895,0.7603946334507886
19304,0.5085933119895834
27405,0.7502731861088632
98315,0.6970012170174189
104308,0.5209777570045362
105301,0.11293558683044606
93144,0.390381059254089
22942,0.504693822137548
38657,0.7431399085698787
40811,0.35010665318684464
74062,0.4026978077555404
45921,0.619454638768548
11038,0.26185973071417973
1034,0.5797121213558049
23007,0.5213075126988227
4610,0.7529499524027833
24063,0.2698868185591636
100689,0.37991952578559984
106586,0.2623710409917626
80480,0.14592299374851833
78024,0.39834207168288177
51448,0.3787977942034439
31836,0.6772663495172401
24050,0.35125088550757666
69554,0.2525825224821861
68731,0.053483823431916364
79954,0.4414312861489468
91228,0.44871129233585133
13115,0.32674973855864403
41609,0.3489455484960137
48033,0.6357040134904974
74214,0.4861377105059975
7380,0.4669017285254019
102985,0.3049789382794432
106914,0.33804173804274523
20622,0.5529283899193035
104950,0.27865144527747004
12691,0.11716742113690735
101075,0.7248716187733286
31303,0.2214682405849619
3602,0.45159069344682845
96750,0.29184416577385847
101834,0.8137217470917617
72998,0.17259485401226804
69588,0.490755173751408
90668,0.4631753545735183
10881,0.22491973921021952
75737,0.23350438806193777
32278,0.5681817445027035
86708,0.2786690327356324
14355,0.48901146981624927
19441,0.37530578754887267
75033,0.3083450977699576
44019,0.3590761192784163
60989,0.2458010536322369
88804,0.19572335320913714
77670,0.7355536860741592
3147,0.45635755264187
104868,0.8271300916248834
28263,0.14630461771741898
35914,0.5625816317352591
42530,0.34749272540341075
77676,0.6279723651757162
97541,0.7127307972518118
106364,0.4161565780317074
39224,0.5334913356415558
38829,0.40293783962763485
100758,0.5382060872624244
54847,0.25945827708769603
22807,0.8174331683066351
82922,0.21697455809555904
20273,0.5680471371766497
70202,0.24440122990490187
106262,0.4732525129831552
6992,0.34081730159047086
46978,0.31352589277397014
14459,0.8742073326819336
29024,0.6977647712769935
70235,0.7370773232167602
87582,0.7540196766068247
15815,0.4592608376446888
80178,0.49143183987756955
48311,0.5687074195115196
52576,0.38610132733629626
77884,0.2141291314616986
90417,0.47889865054445413
65414,0.36464830018681993
36288,0.24129824863767455
97891,0.3613648632083353
20942,0.3996838338823273
95350,0.3459094880687885
53723,0.28620435511191017
85858,0.49126652080458855
56543,0.7583305207668798
56261,0.6369685203031303
64246,0.5344889732452721
50442,0.1475435192368469
79210,0.47725899701385244
61404,0.30788052595367327
29336,0.3829872728558218
60365,0.2818043012821656
28204,0.18054873139750252
45402,0.446092830279737
38055,0.5621146390822445
29939,0.6849578541442871
8905,0.5350994271332781
69806,0.21538714494704594
11062,0.7228297256689051
93020,0.5886610114157628
46223,0.338512028026317
76550,0.5589999827074607
52736,0.6972665283702777
23499,0.37605885248391246
104232,0.5370986293646993
75406,0.12160270371497958
18967,0.6580110431804014
31428,0.748202118527298
59136,0.20937649188253218
48783,0.26936695501902
106234,0.20381016431247492
76213,0.334969423953273
48584,0.4331419240952148
35594,0.39568184800982975
97146,0.30450291404846674
18153,0.5667203838739603
108237,0.08118992501579862
69473,0.7799377125905834
93206,0.3501368174965789
50276,0.23454580860007357
52289,0.297247782734195
73005,0.273434597949073
54039,0.7928744085320257
61906,0.17087991093249372
105964,0.4559832000196839
31210,0.5266700503082068
28244,0.3479643180096366
57086,0.6063298704293975
85163,0.4975474899777718
49277,0.4344238603384264
32685,0.714122947112284
32274,0.6376246631509477
65397,0.3061789348706752
62562,0.3732385740923317
61210,0.13709423029879275
74013,0.6575381075429098
99720,0.48299745061154925
11817,0.7001434736571464
35059,0.1892350700705396
73232,0.3759458640084522
90099,0.2478122000687587
70662,0.7543658400807377
73085,0.4053527021440954
16087,0.4047983648050467
64740,0.14498732104867124
36575,0.7936939672663937
10480,0.2670479621575065
64564,0.23044057225140802
95469,0.6048011141100025
60229,0.2967984958138944
2774,0.5567664383122486
53116,0.23938424176321757
72814,0.5227485355531106
17781,0.6194137085048407
44616,0.24354208829823806
24923,0.3970950315631183
75981,0.18305999282093074
60074,0.7603504108645613
64456,0.5499880332888607
67861,0.4209252583013322
34706,0.23684600194370742
30217,0.2847650576229665
49560,0.20776503751975972
14524,0.32100883098928207
107076,0.27847096415421085
99025,0.2217860681480434
53535,0.26909836663977177
75133,0.23366566048165197
33685,0.6768900189664588
50415,0.4324743550363914
39922,0.22901801348216058
85591,0.12436647399188992
69824,0.271508378071486
88561,0.6884294106882345
24639,0.31732916584080884
59187,0.3127041480962452
95053,0.31547396037637276
97218,0.1729837959521486
478,0.21703072217174887
48502,0.5021972489030933
108440,0.39227325921557643
16914,0.3523413015309794
36591,0.6155882499748031
96740,0.345497953896115
75232,0.28256362726825246
92124,0.4274928063016077
80048,0.15324891052598763
97203,0.3723911085761107
107937,0.22139169123385424
109378,0.7784777126932106
103922,0.4979815015415665
